0.4906054279749478,0.5111111111111111,1.0,0.0,0.0,0.5078426028025225,0.4545454545454545,0.0,0.8333333333333334,0.2307692307692308,0.3684210526315789,0.4,0.38208955223880603,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.16666666666666666,0.5,0.9565217391304348,0.0,1.0,1.0,0.6666666666666666,0.0,0.7569238808569936,0.3687645687645688,0.6683565694972539,0.7951943640709523,0.38461538461538464,0.35,0.0
0.9331941544885176,0.9333333333333332,1.0,0.0,1.0,0.4360078302132248,0.09090909090909093,0.0,0.3333333333333333,0.2307692307692308,0.8421052631578947,0.4,0.0,0.540954095409541,0.0,0.3333333333333333,0.0,0.25,0.6666666666666666,1.0,0.9130434782608696,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,1.0,0.8242424242424242,0.7469370511195607,1.0,0.07692307692307693,0.55,0.0
0.12526096033402925,0.08888888888888889,1.0,1.0,0.0,0.4844510797517129,0.3636363636363637,1.0,0.6666666666666666,0.7692307692307693,0.7894736842105263,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.39130434782608703,0.0,1.0,0.5,0.0,0.5,0.4913778087441213,0.2195804195804196,0.3979721166032953,0.5323940118253868,0.7692307692307693,0.25,0.0
0.25260960334029225,0.3333333333333333,1.0,0.0,0.3333333333333333,0.31177133795051604,0.09090909090909093,0.0,0.6666666666666666,0.07692307692307693,0.15789473684210525,1.0,0.5253731343283582,0.7047704770477048,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.21739130434782608,0.0,0.5,0.5,0.3333333333333333,0.5,0.06253265981536317,0.05221445221445221,0.04731727925644275,0.06252358787268839,0.9230769230769232,0.75,0.0
0.3757828810020877,0.4222222222222222,1.0,0.5,1.0,0.5375837845204615,0.09090909090909093,0.0,0.16666666666666666,0.4615384615384616,0.10526315789473684,0.2,0.4109452736318408,0.5004500450045004,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5217391304347826,0.0,0.5,0.0,0.6666666666666666,1.0,0.4014979968646577,0.1958041958041958,0.3548795944233207,0.4218140646622217,0.3076923076923077,0.4,1.0
0.9874739039665972,0.8666666666666667,0.5,0.0,1.0,0.4324396317817453,0.09090909090909093,0.0,0.6666666666666666,1.0,0.631578947368421,0.4,0.5542288557213929,1.0,0.0,1.0,0.0,0.75,1.0,0.3333333333333333,0.5217391304347826,1.0,1.0,0.0,0.0,0.5,0.5488590837833129,0.4904428904428905,0.4444444444444444,0.5284941502075733,0.0,0.2,1.0
0.14613778705636746,0.15555555555555556,1.0,1.0,0.3333333333333333,0.4745889757535962,0.5454545454545454,1.0,0.16666666666666666,0.4615384615384616,0.5263157894736842,0.6,0.6328358208955224,1.0,0.0,0.6666666666666666,0.0,0.75,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,1.0,0.4529698658770249,0.2699300699300699,0.2446134347275032,0.5089948421185054,0.6923076923076923,0.85,0.0
0.2922755741127349,0.26666666666666666,0.5,1.0,0.0,0.17054873440461885,0.6363636363636364,1.0,0.3333333333333333,0.4615384615384616,0.7894736842105263,0.8,0.5323383084577115,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5,0.39130434782608703,0.0,0.5,0.0,0.6666666666666666,1.0,0.6774081170527783,0.6601398601398601,0.2991128010139417,0.7116618442571393,0.8461538461538461,1.0,0.0
0.3340292275574113,0.4,1.0,1.0,0.0,0.5828614969088004,0.09090909090909093,0.0,0.6666666666666666,0.15384615384615385,1.0,0.4,0.4527363184079602,0.6597659765976598,0.6666666666666666,1.0,0.6666666666666666,0.75,0.16666666666666666,0.6666666666666666,0.8260869565217391,0.0,1.0,0.5,0.0,0.5,0.6342971607733844,0.3090909090909091,0.5602027883396705,0.6663731286954334,0.0,1.0,0.0
0.4091858037578288,0.4444444444444444,0.5,1.0,1.0,0.645744799474682,0.09090909090909093,0.0,0.3333333333333333,0.38461538461538464,0.21052631578947367,0.6,0.5671641791044776,0.7542754275427542,0.0,1.0,0.0,1.0,0.8333333333333334,0.16666666666666666,0.3478260869565217,0.6666666666666666,0.0,1.0,0.0,0.5,0.5251698310398886,0.2815850815850816,0.25517532741867344,0.6069945905145301,0.6923076923076923,0.95,0.0
0.9603340292275574,0.9555555555555556,0.5,0.5,0.3333333333333333,0.4674773580464114,0.4545454545454545,1.0,0.5,0.5384615384615384,0.15789473684210525,0.6,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.8695652173913043,0.6666666666666666,0.5,0.5,0.0,0.0,0.4098589095976311,0.0,0.2213772708069286,0.5264813184048308,0.8461538461538461,0.8,0.0
0.453027139874739,0.4888888888888889,0.0,1.0,1.0,0.2736981651035149,0.09090909090909093,0.0,0.0,0.4615384615384616,0.8421052631578947,0.6,0.4646766169154229,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6521739130434783,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.3286883818150148,0.0,0.1998310097169413,0.4156497672663228,0.0,0.05,0.0
0.7724425887265136,0.8,0.0,0.0,1.0,0.3338062022226902,0.09090909090909093,1.0,0.3333333333333333,0.6923076923076923,0.6842105263157895,0.4,0.7233830845771144,0.38613861386138615,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8695652173913043,0.6666666666666666,0.5,0.0,0.0,1.0,0.6220170701968298,0.8335664335664336,0.2517955217574989,0.5989432633035602,0.8461538461538461,0.25,1.0
0.8622129436325678,0.8,0.5,0.0,1.0,0.5175498370770508,0.09090909090909093,1.0,0.6666666666666666,0.6153846153846154,0.2631578947368421,0.6,0.0,0.7209720972097209,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.6521739130434783,0.0,0.0,1.0,0.6666666666666666,0.0,0.8540323985368403,0.3813519813519813,0.6911702577101817,0.9252736193231852,0.3076923076923077,0.8,1.0
0.4947807933194154,0.4666666666666667,0.5,0.0,0.3333333333333333,0.2787531128814441,0.09090909090909093,1.0,0.16666666666666666,0.15384615384615385,0.5789473684210527,0.0,0.0,0.5184518451845185,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.2608695652173913,0.0,0.5,0.5,1.0,0.5,0.6774081170527783,0.3300699300699301,0.5982256020278834,0.7116618442571393,0.38461538461538464,0.5,0.0
0.016701461377870562,0.3555555555555556,1.0,0.0,1.0,0.5163914115446088,0.09090909090909093,1.0,0.8333333333333334,0.8461538461538461,0.7368421052631579,0.6,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,0.6956521739130435,0.6666666666666666,0.5,0.5,1.0,1.0,0.6218428845148929,0.7692307692307693,0.4647232784114914,0.5526481318404831,0.38461538461538464,0.55,1.0
0.5365344467640919,0.5333333333333333,0.5,0.0,1.0,0.5505742569350662,0.09090909090909093,1.0,0.3333333333333333,0.6923076923076923,0.4736842105263158,0.6,0.0,0.7371737173717372,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5,0.0,0.17391304347826084,0.0,1.0,0.5,1.0,1.0,0.07768681414387738,0.07645687645687646,0.034643008027038444,0.08164548999874198,0.9230769230769232,0.5,0.0
0.42171189979123175,0.3333333333333333,0.5,0.0,0.0,0.2569226766444068,0.3636363636363637,1.0,0.5,0.2307692307692308,0.2631578947368421,0.2,0.30845771144278605,0.7281728172817282,1.0,0.0,0.3333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.21739130434782608,0.0,1.0,1.0,0.3333333333333333,0.0,0.04894617662428148,0.048484848484848485,0.02196873679763413,0.05145301295760473,0.8461538461538461,0.4,1.0
0.4676409185803758,0.4666666666666667,1.0,0.0,1.0,0.5317420985467026,0.09090909090909093,0.0,0.5,0.8461538461538461,0.5789473684210527,0.2,0.0,0.4995499549954995,0.6666666666666666,1.0,0.3333333333333333,0.75,0.6666666666666666,0.5,0.9130434782608696,0.0,0.5,0.5,0.0,1.0,0.6073854729141265,0.3617715617715618,0.6556822982678496,0.5848534406843628,0.3076923076923077,0.7,0.0
0.5031315240083507,0.5777777777777777,0.0,1.0,1.0,0.4157756495236208,0.09090909090909093,0.0,1.0,0.4615384615384616,0.05263157894736842,0.8,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.21739130434782608,0.0,0.5,1.0,0.6666666666666666,0.5,0.7973349590663648,0.6573426573426573,0.5956907477820025,0.7973329978613662,0.0,0.8,0.0
0.1336116910229645,0.13333333333333333,0.0,0.5,0.3333333333333333,0.3226431925464299,0.09090909090909093,1.0,0.8333333333333334,0.6923076923076923,0.9473684210526316,0.0,0.5293532338308458,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.9565217391304348,1.0,0.5,0.0,0.0,0.0,0.6575509493119666,0.5874125874125874,0.532319391634981,0.6331614039501824,0.9230769230769232,0.5,0.0
0.3465553235908142,0.4,0.0,0.0,1.0,0.5599779465513609,0.8181818181818182,1.0,0.5,0.15384615384615385,0.7894736842105263,0.0,0.2736318407960199,1.0,0.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.43478260869565216,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.5838704058526389,0.34778554778554777,0.3151668779045205,0.6560573657063782,0.38461538461538464,0.55,1.0
0.3235908141962422,0.3555555555555556,0.0,1.0,0.3333333333333333,0.405764870590859,0.09090909090909093,0.0,0.0,0.0,1.0,0.4,0.8069651741293532,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.16666666666666666,0.0,0.6956521739130435,0.6666666666666666,1.0,1.0,1.0,0.5,0.25857864483539456,0.15431235431235432,0.1398394592310942,0.29060259152094603,0.15384615384615385,0.65,0.0
0.23799582463465555,0.24444444444444444,0.0,0.0,0.3333333333333333,0.6968889769925539,0.09090909090909093,1.0,0.3333333333333333,0.3076923076923077,0.9473684210526316,1.0,0.5114427860696518,0.4239423942394239,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.043478260869565216,0.6666666666666666,0.5,0.5,0.6666666666666666,0.0,0.6707019682982059,0.6536130536130537,0.592310942120828,0.6164297395898856,0.8461538461538461,1.0,0.0
0.3110647181628393,0.4,0.0,1.0,0.0,0.6085450918687201,0.09090909090909093,1.0,1.0,0.6923076923076923,1.0,0.6,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.25,1.0,0.3333333333333333,0.7391304347826086,0.0,1.0,0.0,0.3333333333333333,1.0,0.5634906810660164,0.5034965034965035,0.2281368821292776,0.6105170461693294,0.07692307692307693,0.2,0.0
0.3068893528183716,0.3111111111111111,1.0,0.0,0.3333333333333333,0.5580389776120329,0.6363636363636364,1.0,0.3333333333333333,0.15384615384615385,0.7894736842105263,0.2,0.5303482587064676,0.5571557155715572,0.6666666666666666,0.3333333333333333,0.0,0.75,1.0,1.0,0.6521739130434783,0.0,1.0,1.0,0.0,1.0,0.4615920571329037,0.4951048951048951,0.22433460076045628,0.4667253742609133,0.6153846153846154,0.0,1.0
0.12943632567849686,0.2,0.0,0.0,0.3333333333333333,0.3438851238338311,0.09090909090909093,0.0,0.8333333333333334,0.7692307692307693,0.21052631578947367,0.8,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.16666666666666666,0.6666666666666666,0.13043478260869565,0.0,0.0,0.5,0.3333333333333333,1.0,0.5234279742205191,0.2806526806526807,0.2543303760033798,0.6049817587117876,0.8461538461538461,0.45,1.0
0.6033402922755741,0.6666666666666666,0.0,1.0,1.0,0.4888617694795139,0.09090909090909093,0.0,0.5,0.6153846153846154,0.4736842105263158,0.8,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.0,0.6956521739130435,0.0,0.5,0.5,0.3333333333333333,1.0,0.04554955582651106,0.05734265734265735,0.034643008027038444,0.04038243804252107,0.8461538461538461,0.3,0.0
0.8997912317327766,0.7777777777777778,0.5,1.0,1.0,0.447400047080396,0.09090909090909093,0.0,0.6666666666666666,0.15384615384615385,0.15789473684210525,0.8,0.6537313432835821,1.0,0.0,0.6666666666666666,0.0,1.0,0.16666666666666666,0.3333333333333333,0.17391304347826084,0.6666666666666666,0.0,1.0,0.0,0.0,0.5417174708238983,0.5808857808857809,0.26320236586396284,0.5477418543212983,0.5384615384615384,0.6,0.0
0.4154488517745303,0.4,0.5,0.5,0.0,0.513393133695935,0.09090909090909093,1.0,0.5,0.9230769230769232,0.9473684210526316,1.0,0.482587064676617,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.17391304347826084,0.0,0.0,0.0,1.0,0.5,0.5231666956976136,0.5100233100233099,0.4621884241656105,0.4808151968801107,0.6923076923076923,0.8,1.0
0.1649269311064718,0.15555555555555556,0.0,0.0,0.0,0.6308091633318053,0.09090909090909093,1.0,0.0,0.9230769230769232,0.5789473684210527,0.2,0.0,0.4986498649864986,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.16666666666666666,0.8260869565217391,0.0,0.5,1.0,0.6666666666666666,0.0,0.34750043546420484,0.372960372960373,0.16899028305872413,0.3513649515662348,0.15384615384615385,0.75,0.0
0.2421711899791232,0.3333333333333333,0.5,0.5,0.0,0.8080049062728434,0.09090909090909093,1.0,0.0,1.0,0.2631578947368421,0.8,0.0,0.783078307830783,0.6666666666666666,1.0,0.0,1.0,1.0,0.6666666666666666,0.043478260869565216,0.0,0.0,0.5,0.3333333333333333,0.0,0.8446263717122453,0.7543123543123543,0.6835656949725389,0.8133098502956346,0.15384615384615385,0.3,1.0
0.07724425887265135,0.08888888888888889,0.0,1.0,0.0,0.6458686952535528,0.09090909090909093,0.0,0.16666666666666666,0.6923076923076923,0.5263157894736842,0.0,0.0,0.3933393339333933,0.0,1.0,0.3333333333333333,0.75,0.6666666666666666,1.0,0.7391304347826086,0.6666666666666666,1.0,0.5,0.0,0.5,0.4490506880334437,0.2675990675990676,0.2425010561892691,0.5045917725500063,0.3076923076923077,0.75,0.0
0.22129436325678495,0.24444444444444444,1.0,0.5,0.0,0.06494616728408062,0.09090909090909093,0.0,1.0,1.0,0.7894736842105263,0.6,0.4945273631840796,0.4581458145814581,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.44434767462114616,0.2648018648018648,0.23996620194338825,0.4993080890678073,0.6153846153846154,0.5,0.0
0.5615866388308977,0.5555555555555556,0.0,0.0,1.0,0.4012674538178485,0.09090909090909093,1.0,0.5,0.6153846153846154,0.7894736842105263,0.8,0.36218905472636814,0.7416741674167416,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.6666666666666666,1.0,0.6086956521739131,0.0,1.0,0.0,0.6666666666666666,0.0,0.4903326946524996,0.5258741258741259,0.476552598225602,0.42483331236633537,0.9230769230769232,0.95,0.0
0.5532359081419624,0.4666666666666667,0.0,0.5,0.3333333333333333,0.6325498990249403,0.09090909090909093,0.0,0.6666666666666666,0.7692307692307693,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.16666666666666666,0.0,0.7391304347826086,0.6666666666666666,0.5,1.0,1.0,0.0,0.4791848110085351,0.3212121212121212,0.0,0.6058623726254875,0.0,0.35,0.0
0.34029227557411273,0.3111111111111111,0.5,0.0,0.0,0.5000061947889436,0.09090909090909093,0.0,0.0,0.5384615384615384,0.7368421052631579,0.0,0.35124378109452736,1.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.0,0.5,0.4782608695652174,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.6707019682982059,0.0,0.592310942120828,0.7928041263051956,0.4615384615384616,0.95,0.0
0.7411273486430062,0.6222222222222222,1.0,1.0,1.0,0.5205914784483293,0.4545454545454545,1.0,0.16666666666666666,0.5384615384615384,0.5789473684210527,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.25,1.0,0.0,0.8260869565217391,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.5460721128723219,0.2927738927738928,0.2653147444021969,0.6311485721474399,0.07692307692307693,0.4,1.0
0.3653444676409186,0.3333333333333333,0.5,1.0,0.3333333333333333,0.42777495570725904,0.8181818181818182,0.0,1.0,0.7692307692307693,0.3684210526315789,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.21739130434782608,0.0,0.0,1.0,0.0,1.0,0.06261975265633166,0.03776223776223776,0.034220532319391636,0.07044911309598692,1.0,0.0,0.0
0.4008350730688936,0.3555555555555556,0.0,0.0,0.3333333333333333,0.5033637703963427,0.09090909090909093,0.0,0.8333333333333334,0.2307692307692308,0.631578947368421,1.0,0.0,0.6372637263726373,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.8260869565217391,0.0,0.5,0.0,0.0,0.0,0.6662602334088138,0.7142191142191142,0.3236163920574567,0.6736696439803749,0.6153846153846154,0.25,0.0
0.8977035490605428,0.8888888888888888,1.0,0.5,1.0,0.5533743015375466,0.7272727272727273,1.0,0.6666666666666666,0.5384615384615384,0.15789473684210525,0.6,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.8333333333333334,0.8260869565217391,0.6666666666666666,0.0,0.0,1.0,1.0,0.7115485107124194,0.7627039627039627,0.34558512885509085,0.7194615674927664,0.6923076923076923,0.15,0.0
0.18997912317327767,0.17777777777777778,0.0,0.0,1.0,0.3967762318337814,0.09090909090909093,0.0,0.5,0.3076923076923077,0.7368421052631579,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.17391304347826084,0.0,0.0,0.5,0.6666666666666666,0.0,0.062358474133426225,0.061538461538461535,0.02788339670468948,0.06554283557680211,0.15384615384615385,0.65,0.0
0.453027139874739,0.4444444444444444,0.5,0.0,0.3333333333333333,0.6796860480963414,0.09090909090909093,1.0,0.16666666666666666,0.07692307692307693,0.05263157894736842,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.5,1.0,0.5,0.3478260869565217,0.0,0.0,1.0,0.3333333333333333,1.0,0.036578993206758406,0.020046620046620046,0.018166455428812844,0.04239526984526355,0.9230769230769232,0.25,0.0
0.465553235908142,0.4666666666666667,0.5,0.0,0.0,0.4758093491754737,0.09090909090909093,0.0,0.5,0.6153846153846154,0.631578947368421,0.0,0.8796019900497513,0.5814581458145814,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.3043478260869565,0.6666666666666666,1.0,0.5,0.0,0.0,0.6132206932590141,0.5976689976689976,0.5416138572032109,0.5635929047678954,0.8461538461538461,0.2,0.0
0.40709812108559496,0.4444444444444444,1.0,0.5,0.3333333333333333,0.5948484135145515,0.09090909090909093,1.0,1.0,0.4615384615384616,0.631578947368421,0.2,0.4736318407960199,0.6435643564356436,0.3333333333333333,0.0,0.3333333333333333,1.0,0.8333333333333334,0.5,0.21739130434782608,0.0,0.5,0.0,0.3333333333333333,1.0,0.022121581605991987,0.022377622377622374,0.02027883396704689,0.02025412001509624,0.38461538461538464,0.7,0.0
0.04592901878914405,0.15555555555555556,1.0,0.0,0.3333333333333333,0.5223693828751255,0.09090909090909093,1.0,1.0,0.15384615384615385,0.8421052631578947,0.2,0.7114427860696517,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.25,0.16666666666666666,0.0,0.13043478260869565,0.0,1.0,0.5,0.6666666666666666,0.5,0.6862915868315624,0.7356643356643356,0.3333333333333333,0.6939237639954712,0.2307692307692308,0.0,0.0
0.9164926931106472,0.8222222222222222,0.5,0.5,0.0,0.4021409190588877,0.09090909090909093,0.0,1.0,0.6923076923076923,0.2631578947368421,0.8,0.3592039800995025,0.504950495049505,0.0,0.3333333333333333,0.0,0.25,0.6666666666666666,0.16666666666666666,0.5217391304347826,0.6666666666666666,0.0,1.0,1.0,0.0,0.49059397317540504,0.0,0.2648922686945501,0.6301421562460687,0.4615384615384616,0.95,0.0
0.19624217118997914,0.2888888888888889,0.5,1.0,0.3333333333333333,0.6079627817080273,0.09090909090909093,0.0,0.8333333333333334,0.0,0.5263157894736842,0.6,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.0,0.5,0.5,1.0,0.5,0.02003135342274865,0.013986013986013986,0.012674271229404307,0.0217637438671531,0.2307692307692308,0.95,0.0
0.022964509394572025,0.4444444444444444,0.0,0.5,1.0,0.6422323541436943,0.09090909090909093,1.0,1.0,0.5384615384615384,1.0,0.0,0.56318407960199,0.5877587758775877,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,0.8333333333333334,0.9565217391304348,0.0,1.0,0.0,0.3333333333333333,0.5,0.5721128723218951,0.3407925407925408,0.30882974228981835,0.6428481570008806,0.7692307692307693,0.6,0.0
0.3152400835073069,0.37777777777777777,1.0,0.5,1.0,0.2708981205010345,0.09090909090909093,0.0,0.6666666666666666,0.0,0.5789473684210527,0.6,0.9432835820895522,0.4734473447344735,0.0,1.0,0.3333333333333333,1.0,0.8333333333333334,0.3333333333333333,0.5217391304347826,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5471172269639436,0.5333333333333333,0.2416561047739755,0.5747892816706504,0.38461538461538464,0.25,0.0
0.32150313152400833,0.3333333333333333,0.5,0.0,0.0,0.2241894118667377,0.09090909090909093,1.0,1.0,0.4615384615384616,0.0,0.4,0.3671641791044776,1.0,0.0,0.6666666666666666,0.0,1.0,0.16666666666666666,1.0,0.6521739130434783,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.6042501306392615,0.7198135198135198,0.0,0.6789533274625739,0.6923076923076923,0.95,1.0
0.511482254697286,0.5555555555555556,0.0,1.0,0.3333333333333333,0.455236455093975,0.09090909090909093,1.0,0.5,0.38461538461538464,0.05263157894736842,0.0,0.6875621890547263,1.0,0.0,1.0,0.6666666666666666,0.75,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.0,1.0,0.5,0.38477617139871095,0.34405594405594403,0.155893536121673,0.4169077871430368,0.4615384615384616,0.1,0.0
0.24843423799582465,0.2888888888888889,0.0,1.0,0.3333333333333333,0.3470196870392626,0.09090909090909093,1.0,0.3333333333333333,0.07692307692307693,0.15789473684210525,0.8,0.0,0.5544554455445545,0.6666666666666666,1.0,0.3333333333333333,0.75,1.0,0.3333333333333333,0.5217391304347826,0.0,0.5,0.0,1.0,1.0,0.4894617662428149,0.2624708624708625,0.4757076468103084,0.4949050194993081,0.15384615384615385,0.8,0.0
0.4488517745302714,0.5111111111111111,1.0,1.0,0.0,0.8768599853802981,0.09090909090909093,1.0,0.5,1.0,0.9473684210526316,0.6,0.0,0.5589558955895589,0.0,0.3333333333333333,0.0,0.25,1.0,0.5,0.8695652173913043,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.5958892179062881,0.5324009324009324,0.2412336290663287,0.6456158007296515,0.8461538461538461,0.4,1.0
